Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF43,OUT018,1877.1286752225205
FDN02,OUT049,3939.741182847177
NCP41,OUT035,1657.5235154250308
NCY17,OUT027,1187.6884819230322
FDL58,OUT027,5951.376184063222
NCA30,OUT027,5223.665157117398
FDE46,OUT018,2092.794431602897
FDY38,OUT035,4101.620064804639
NCH29,OUT027,2415.955573558852
FDO20,OUT045,4160.540743178797
FDP44,OUT018,1463.297179014731
FDM02,OUT027,2276.9110822333982
FDJ14,OUT027,2346.5922946257056
FDH04,OUT010,193.3009937473993
DRK23,OUT046,3569.064266541016
NCW05,OUT046,1635.1314490141665
FDF12,OUT049,2370.63139117287
FDL51,OUT019,299.8120172357377
FDN03,OUT018,3335.045159448136
DRJ37,OUT049,2646.4851967489935
FDM12,OUT019,494.3851857266144
FDA16,OUT045,3913.0119136765256
NCB07,OUT017,2984.540366432438
NCI17,OUT019,268.99794307257145
FDR51,OUT046,2306.0930387353774
FDJ55,OUT045,3889.131877836862
NCZ17,OUT013,758.0334281916296
FDU25,OUT013,958.9179353161278
NCG18,OUT045,1837.0333004627112
DRM11,OUT017,3780.5582329806257
FDH16,OUT035,1648.916579074645
FDZ04,OUT018,785.9438398187887
NCX53,OUT035,2046.9816880253552
FDX38,OUT027,1447.9717246839723
FDX09,OUT046,2626.7458296370355
NCW05,OUT018,1472.2844029634755
NCS41,OUT017,3391.921663104168
FDI26,OUT046,2717.5360032591248
NCZ41,OUT027,3324.0476666597538
NCK06,OUT046,2002.5394132697254
FDX23,OUT027,2427.905718945359
NCA42,OUT046,2560.428734979772
FDC20,OUT049,869.9558633383626
DRC49,OUT018,2100.396003059975
FDX01,OUT013,1790.409034919836
FDC08,OUT045,3053.7822981159748
FDC02,OUT017,4294.436117618212
FDK10,OUT045,2655.1537029036144
DRC24,OUT013,2566.405993631931
FDW16,OUT019,256.62542274163235
NCU06,OUT018,3040.4329987456053
DRA59,OUT045,3318.5089490539926
FDR24,OUT019,186.7819874441094
DRL35,OUT018,506.2561261260369
FDA49,OUT013,1255.9725456836013
NCC55,OUT046,599.6902655048816
DRD24,OUT019,294.2620221266238
NCE55,OUT049,3077.258601275882
FDT33,OUT045,2767.1531218258106
NCT53,OUT013,2477.79710971258
FDS26,OUT046,4196.646782582885
FDL22,OUT018,1247.9178669472522
FDP44,OUT017,1658.9891002127645
FDC52,OUT018,2099.2276092343673
FDI53,OUT010,313.40952523105943
FDZ23,OUT046,3318.488500823474
NCT18,OUT013,3523.462500039271
FDR13,OUT046,1939.9185660838139
FDB09,OUT010,193.2956028449628
FDZ60,OUT013,1616.2551775177226
FDB11,OUT046,2867.125507871615
FDC10,OUT018,1499.0032584348191
FDW56,OUT035,3197.155363161216
FDK14,OUT027,2455.926967423532
DRE27,OUT027,2396.755894617545
FDA38,OUT017,4047.102171277716
FDT11,OUT045,2682.0895651935916
FDP15,OUT035,4265.9627646497165
FDV27,OUT035,1282.8156849246022
FDS36,OUT027,2721.0084752598386
FDY40,OUT027,1410.1674351188003
NCF19,OUT049,848.4795027115346
FDF53,OUT045,3098.138649417008
FDS14,OUT027,3725.5995597214596
FDE56,OUT046,1093.6834897106235
FDZ19,OUT035,2977.4772162032573
FDZ46,OUT013,1715.9459105048438
FDR16,OUT046,3757.944684678317
FDG29,OUT018,501.89693810163436
NCE30,OUT017,3626.6504896207734
FDZ40,OUT046,837.1615959762537
FDG58,OUT018,2294.83500338576
DRH03,OUT013,1385.754315315933
FDZ47,OUT045,1496.366780523557
FDV04,OUT018,2011.7828095247912
FDZ10,OUT018,1627.8301934447506
FDG46,OUT017,1730.0943582501427
NCF07,OUT045,1435.09394051484
FDY44,OUT035,2940.2395860731745
FDB21,OUT013,4065.8059777493513
FDS20,OUT035,3260.149604970161
FDS49,OUT049,1272.6344668579295
FDX55,OUT027,5594.950384069678
NCQ02,OUT018,2524.0693160718033
FDR25,OUT013,4510.775892239007
DRG39,OUT045,880.2558245625322
FDB46,OUT046,2898.3079011350687
NCC30,OUT018,2630.5495023473977
FDE58,OUT035,2058.114682170711
FDC05,OUT019,627.535539006656
FDY15,OUT046,2415.767716643138
FDG14,OUT046,2396.168638793682
FDL08,OUT049,3379.3313703096055
FDQ47,OUT013,589.4558183941675
FDN12,OUT035,1778.7769939172003
FDW10,OUT013,2909.8548861895915
FDD02,OUT035,2096.4593197752406
FDX35,OUT010,635.8671687631864
FDT35,OUT046,2934.349323530446
DRN47,OUT019,504.91545134047874
FDB11,OUT010,348.5405672048013
FDN20,OUT045,2785.4026796649414
FDB59,OUT035,3392.740107039309
FDJ58,OUT045,3023.276311489643
FDU60,OUT046,2965.274693736691
FDS03,OUT049,1054.758088697192
FDU40,OUT019,412.25553265622483
DRH15,OUT049,840.256442094099
FDD04,OUT027,3572.1840203423776
FDQ01,OUT046,3672.765143469184
FDF28,OUT035,2012.7178278999825
FDD22,OUT010,212.69581565028972
FDY19,OUT046,2152.7431376465697
FDN33,OUT035,1510.8526615941257
FDV36,OUT035,2292.763877090338
FDW01,OUT010,235.3264746572986
FDJ28,OUT049,2789.4656409611407
FDB17,OUT035,3162.5779950036285
FDM40,OUT049,2288.665589970125
FDV46,OUT045,1952.4772489612492
FDQ44,OUT049,2004.0515071509383
NCD42,OUT046,642.5673087614374
DRH37,OUT046,2755.6541572625856
FDR10,OUT018,2124.0937800396605
NCD06,OUT027,894.859808531181
FDI53,OUT046,2419.4383893766512
FDG16,OUT035,4219.821433015774
DRB25,OUT046,1645.9881449883255
FDY09,OUT046,2636.6528669634567
FDX48,OUT045,2302.062788954898
FDC03,OUT010,568.5079920028937
FDT47,OUT035,1561.2158120033905
FDW44,OUT027,4734.840890467003
FDT24,OUT017,1218.9949818454
FDT12,OUT019,646.1075369281536
NCS38,OUT035,1942.9371391719071
FDO39,OUT035,3328.4397792011637
FDA13,OUT046,681.8509056548679
FDO48,OUT035,3627.4584238475463
DRJ01,OUT017,2331.611167353003
FDD53,OUT018,519.9205464402925
NCT05,OUT049,4183.219549571748
FDQ51,OUT045,679.643584631778
FDU60,OUT013,2967.2963339490407
FDC59,OUT046,926.1402905288082
FDP36,OUT035,879.2716294078557
NCM19,OUT017,1975.717719791868
FDL16,OUT035,790.1013824262773
FDE50,OUT018,2750.0729645517144
NCR18,OUT013,756.805348746503
NCD30,OUT035,1497.6149243909244
FDH31,OUT013,1562.559297259155
FDD56,OUT019,432.9946132903629
FDC47,OUT049,4183.360366102248
FDZ21,OUT045,1568.2134781144953
FDM01,OUT049,1527.6224967647727
FDF24,OUT013,1261.0886551601138
FDW23,OUT017,683.01780697273
FDY52,OUT018,798.7326546874385
DRH37,OUT027,4611.041015676238
DRO47,OUT027,3123.8677211060494
FDR25,OUT049,4456.946662661028
FDQ24,OUT027,5524.371317330508
DRJ51,OUT018,3413.3025155272708
NCU06,OUT035,3515.697224110216
NCV18,OUT018,1200.140576077627
NCC06,OUT027,3167.545692067608
FDZ01,OUT018,1434.1469257627032
FDT14,OUT017,2101.508056164778
FDD11,OUT019,254.081220843773
FDN09,OUT017,3380.81428780885
NCO18,OUT010,545.3135963431394
FDZ50,OUT045,3040.7076432479953
FDS44,OUT013,4100.874167311947
FDI36,OUT045,3112.7091601278703
FDA26,OUT010,437.31589753223614
NCY53,OUT049,1731.7462706361828
FDF32,OUT049,2905.1428245221427
FDF59,OUT010,245.60477696683688
FDB20,OUT046,1190.6062904699997
DRH11,OUT035,847.5886053233426
FDT03,OUT049,2965.3191225456776
NCH06,OUT035,3470.6249450898117
FDR55,OUT049,3468.447651210275
FDI10,OUT035,2900.7254159478207
FDZ12,OUT045,2114.1046414432126
FDM12,OUT049,3045.1057476977567
DRB25,OUT045,1600.5337591741595
NCS41,OUT013,3345.1908862834766
NCT53,OUT049,2493.866951221883
NCD55,OUT013,644.8145816043875
FDY08,OUT049,2040.5788241042212
NCP55,OUT049,894.2275178363051
FDA33,OUT013,2616.4541365983446
FDQ33,OUT013,2611.0436439630603
FDE45,OUT027,5244.457167069518
FDT26,OUT013,1929.9063610924666
NCV53,OUT049,4157.905589612751
FDK60,OUT027,2473.0375016900507
NCJ29,OUT046,1244.0625684742827
FDI15,OUT045,4434.227069961733
FDX21,OUT013,1828.1765025481957
FDV49,OUT019,470.5307683810726
DRO59,OUT046,1257.6946741101929
FDZ14,OUT045,2039.4190141487272
FDP32,OUT027,3319.5464888817096
FDC33,OUT017,3322.7792698170333
FDT14,OUT010,202.50162376037
NCN54,OUT027,2354.7517304706107
FDR57,OUT027,3710.8893064961107
DRK12,OUT046,568.5199593715674
FDX52,OUT049,2949.0777361618334
FDX08,OUT010,529.4392149283991
FDP10,OUT010,181.90385127728956
NCP50,OUT045,1276.868524689304
NCL06,OUT013,4022.0790832744633
FDP25,OUT013,3639.0448383947114
FDE53,OUT013,1629.1330851795706
FDL27,OUT017,1060.0616666543197
FDC35,OUT049,3898.3759765440955
DRJ47,OUT010,402.2346184267793
FDD16,OUT018,1115.795633892624
NCN42,OUT049,2485.4284529067518
FDC38,OUT027,3451.984623841396
NCO07,OUT045,3275.756580501603
FDQ20,OUT049,701.9926530854118
FDI32,OUT046,1851.8790599171173
FDN20,OUT010,381.40951452078406
DRJ51,OUT027,5783.107080632263
FDU08,OUT045,1392.9085938687351
DRN37,OUT019,350.79570646752927
FDD05,OUT010,304.26994670923966
FDW15,OUT046,2387.2611912791635
FDI52,OUT046,1965.2854542507857
DRM11,OUT049,3906.958537743336
NCO06,OUT045,527.6574859979123
FDU38,OUT049,3509.3159234933883
FDU59,OUT018,2491.959493314176
FDJ10,OUT046,1987.8009559765178
FDM13,OUT049,2100.246281980674
NCJ30,OUT019,378.80664431960827
FDM45,OUT018,1819.8749252086136
FDP36,OUT045,821.8138427847807
NCD30,OUT010,204.0305771464614
FDN48,OUT017,1525.5910902209728
FDY32,OUT049,2602.2874809887894
FDU47,OUT046,2137.2756357337335
FDF17,OUT019,655.4292273716794
FDP34,OUT017,2856.101017110562
FDA47,OUT049,2517.4161139798402
DRD27,OUT027,2400.875394833314
FDW38,OUT045,868.8206552124701
FDZ15,OUT019,290.25990940261937
FDZ03,OUT027,4747.812341902712
NCN19,OUT049,3402.0767545205913
FDG02,OUT035,2830.8803699718237
FDS31,OUT035,2919.5819667163264
FDW43,OUT019,563.2022054899473
FDZ47,OUT010,204.143239225985
FDO57,OUT017,2742.059642595067
NCL07,OUT013,590.9703307531694
NCV42,OUT013,1740.880569278955
FDP40,OUT017,1866.2183217323252
FDP48,OUT019,445.6469165573283
FDH21,OUT017,2862.314953931063
NCP02,OUT049,939.8901729306173
FDK24,OUT049,756.5186674183337
FDC41,OUT045,1126.5345405489177
FDF08,OUT017,1317.373982818014
FDO49,OUT017,797.5643987415547
FDS56,OUT027,6050.868382509672
FDX46,OUT018,793.0131639432809
FDQ07,OUT013,3269.8944983966644
FDC32,OUT010,202.7941479014726
FDT21,OUT019,523.3894483725744
FDG58,OUT045,2600.480047635395
FDW14,OUT049,1330.4104251769475
DRA12,OUT027,3463.5700544703172
FDV27,OUT013,1272.840798204311
DRD25,OUT013,1793.5445896922106
DRF48,OUT027,5290.370188455974
FDX24,OUT017,1476.5088347559026
DRJ51,OUT046,4010.0032494203083
FDE45,OUT045,2702.3073628377592
FDE14,OUT046,1664.7060830592172
FDG53,OUT045,1925.8502112097678
FDT08,OUT046,2221.7116787940645
DRC27,OUT027,5426.165020597108
FDG20,OUT035,2955.1262614124294
FDC21,OUT046,1764.7723236405534
FDV31,OUT018,2537.6395355142463
FDB58,OUT045,2246.7662515374873
FDV23,OUT046,2054.955570816719
FDA25,OUT019,224.81179968764363
FDC15,OUT046,2419.53127336416
FDU47,OUT049,2035.7262893900286
FDE23,OUT013,695.0139176064475
FDS08,OUT013,2704.3306467340803
FDW03,OUT027,2461.7203441971333
FDJ60,OUT018,2487.201523442894
FDM34,OUT017,2273.3464687520914
FDW33,OUT013,1711.7125344878566
FDZ40,OUT013,874.9931146349033
FDE33,OUT018,1148.6078033549893
NCC06,OUT010,192.1837519374197
FDU11,OUT046,1910.067351557817
FDL44,OUT017,2534.2620342219293
NCZ29,OUT017,1980.9164254747348
FDG28,OUT010,342.32347450553596
FDL12,OUT018,692.3531618576061
FDD52,OUT017,1601.529036055124
FDO15,OUT013,1184.0736364233524
NCN29,OUT027,1357.5769514088963
FDW36,OUT013,1760.2691991730264
FDB21,OUT046,3501.9206280579906
FDZ28,OUT013,1951.11620936055
FDY10,OUT035,1772.1296572915064
DRG39,OUT017,905.2068961892685
FDN28,OUT013,1615.8239311830969
FDV15,OUT035,1924.6886712971695
DRI13,OUT035,3638.310288235034
FDH20,OUT046,1612.7874771555403
FDY51,OUT013,3338.1399632236803
FDE16,OUT013,4404.32903697973
FDX40,OUT018,509.10716166292275
FDC48,OUT018,1093.2699724615027
FDS14,OUT046,2366.733410966541
FDX56,OUT017,4249.712870629049
FDI10,OUT046,2799.5907565504367
FDI14,OUT013,2239.603986950208
DRM48,OUT013,552.4046235605086
NCH07,OUT027,4139.598463082246
FDY26,OUT013,3554.7458979256203
FDD02,OUT027,2768.8589991909057
FDM12,OUT046,2902.90902651062
DRF01,OUT010,221.27116532287462
FDV36,OUT046,2243.589978883243
DRI59,OUT013,4013.284314591993
FDV03,OUT018,2031.9317766378838
FDO39,OUT017,3436.0106867653853
NCB07,OUT018,2561.5888368302603
FDH38,OUT027,3056.7720859292203
FDZ13,OUT035,749.0346512431379
NCZ30,OUT046,1992.773160292211
NCA06,OUT035,543.9901525476841
FDB04,OUT049,1248.1517876606397
FDN50,OUT013,1430.7351042425555
NCG06,OUT049,3733.995422157246
NCY17,OUT018,589.7166917908883
FDC23,OUT046,2925.5877805284968
FDK33,OUT049,3741.146758353988
FDR03,OUT049,3928.704052960664
FDZ07,OUT045,1006.9734137357185
FDO38,OUT013,1299.5323095612405
FDS59,OUT046,1678.479081270061
DRM11,OUT019,234.04366634598813
FDX52,OUT027,5206.1350466500735
DRJ35,OUT018,769.1443643969742
NCP53,OUT046,4100.329946556049
FDW15,OUT019,298.1975264573734
DRI47,OUT045,2359.654611315692
DRZ11,OUT035,2043.7643509398658
FDS02,OUT013,2813.288430082708
DRD49,OUT018,3337.2467407085933
FDW38,OUT049,863.8909695002511
FDR21,OUT019,455.6931338727649
FDE40,OUT013,1053.1158578188324
FDI02,OUT045,1772.653586597138
FDQ04,OUT045,615.6847236486643
FDY14,OUT017,4363.205512877002
NCT54,OUT046,1493.6430164983612
DRD25,OUT017,1781.9340696868264
DRE01,OUT045,3660.3016079588883
FDJ12,OUT010,807.120203736434
NCZ05,OUT049,1583.1279807002727
DRB25,OUT019,215.75088627331937
NCC31,OUT045,2472.9106394578
FDM16,OUT045,1300.3128838990572
DRG11,OUT049,1585.4247596381842
FDV24,OUT027,3516.5170478891114
FDV43,OUT046,622.3734963198008
FDG05,OUT018,1869.6097787390154
FDV23,OUT010,221.041726333071
FDI58,OUT018,1308.7240056262533
FDQ11,OUT017,3777.4572135060353
FDC05,OUT027,5016.594603235916
FDF40,OUT013,4529.729367862984
FDU02,OUT018,3371.92632202855
FDT32,OUT013,3143.1205975218745
NCF06,OUT017,3887.1311513990227
FDT46,OUT013,742.1666267229432
FDR58,OUT010,191.90943883516042
FDY04,OUT046,2339.3208203397567
FDT58,OUT045,3003.011465910239
FDE46,OUT049,2321.7789814034127
DRH11,OUT017,841.824848531484
DRI51,OUT046,2599.1437805187265
FDC35,OUT017,4109.327328586309
FDP45,OUT035,4165.893185305562
FDC45,OUT017,2787.914665767246
FDU01,OUT045,2571.7652058925746
FDJ53,OUT010,188.61818169659264
FDJ46,OUT017,2823.4145847388995
FDX07,OUT013,2759.841563298784
NCI30,OUT049,3911.3249399826923
FDE47,OUT027,3413.622473774526
FDV48,OUT045,1273.66194455443
FDN16,OUT019,289.29579297431894
FDM52,OUT013,2387.7731710969474
FDA32,OUT027,5339.03833134825
FDH05,OUT017,3870.5458992369736
FDW25,OUT010,168.05251297967342
FDQ09,OUT046,1630.6360328931266
NCM17,OUT010,116.93967200618579
DRM59,OUT046,2594.33988860638
FDV47,OUT027,2464.584925398053
DRE15,OUT035,1279.3619523199814
FDS25,OUT010,215.2247157747368
NCZ05,OUT018,1479.8017924476228
NCV05,OUT019,319.01746519214606
DRM37,OUT046,3268.4128459342955
FDV58,OUT027,5243.45267023784
FDN22,OUT027,5677.727506204608
NCO06,OUT049,552.5706207307925
FDT56,OUT019,161.6022748942855
FDM02,OUT013,1202.9736053165982
FDA09,OUT046,2640.907024480991
NCC06,OUT035,2088.106444835629
NCL54,OUT049,2942.2161573340873
NCB55,OUT017,942.6513614053819
FDB12,OUT017,1762.9734445744339
NCA54,OUT049,3129.354940085814
NCS38,OUT049,2107.7836710965867
FDC02,OUT049,4479.288377452364
FDK44,OUT019,346.5349443447564
FDE16,OUT035,4539.840914641701
NCS05,OUT035,2061.2005051445317
FDZ59,OUT045,2987.567375083519
FDI20,OUT017,4036.3404650890216
FDQ14,OUT046,2396.168638793682
FDF53,OUT017,3285.0714959151687
FDW25,OUT017,1363.075518298465
NCQ43,OUT010,197.11491714242194
FDX52,OUT013,2822.932426273637
FDE28,OUT045,3604.5947616951853
FDN15,OUT017,2282.1757322311487
FDO28,OUT017,1924.9296218277627
FDQ33,OUT045,2612.5681612284243
FDM22,OUT010,138.62232409160262
FDJ03,OUT017,731.9496263956055
FDI16,OUT045,945.8769436687215
FDI09,OUT027,4924.714260100127
FDX55,OUT013,4002.480763014139
FDS23,OUT027,3215.249619012936
DRC12,OUT045,2651.8991133151676
FDH41,OUT049,3656.529300738106
FDN01,OUT013,2617.613920870041
FDV55,OUT045,2577.3612896169234
NCJ19,OUT013,947.4188888031612
NCY29,OUT010,125.0600455433495
FDP03,OUT018,1726.4416064585544
FDZ52,OUT045,1616.3762327938587
FDH31,OUT010,218.45351631359912
FDQ19,OUT018,3636.4167748876066
FDS15,OUT035,1917.1712818130222
FDN32,OUT017,3140.1677980346485
FDH32,OUT049,1588.6789539999638
FDF33,OUT017,1804.4626801552724
FDJ22,OUT046,3149.7636202924336
FDG56,OUT010,154.78922013344027
FDC05,OUT046,2848.6695784385106
FDK09,OUT013,3369.3993602853766
NCV29,OUT045,2480.387398400538
NCC43,OUT019,391.68337372294553
NCA42,OUT049,2592.504354675549
FDC10,OUT046,1859.0445364464251
FDC16,OUT013,1388.006727558717
NCL17,OUT013,2520.0489072852492
FDA51,OUT035,1716.557782614745
FDW01,OUT017,2306.8367136890174
NCF30,OUT045,1947.3947166417743
FDN49,OUT013,642.0331987431705
FDY20,OUT045,1452.591743088004
FDC15,OUT045,2322.4555785261646
FDY24,OUT046,855.5474139863273
NCG43,OUT017,1523.0470288941694
FDA48,OUT013,3392.259490069352
NCF55,OUT017,659.647397600643
FDL38,OUT049,1446.0000390683706
NCQ29,OUT018,3964.617049261477
FDC34,OUT017,2856.101017110562
FDP36,OUT027,1561.792441217809
FDN50,OUT010,187.29472018384465
FDO23,OUT049,1542.6420738638733
FDT56,OUT013,884.1834112085063
FDT13,OUT027,5194.895243623935
FDZ03,OUT013,2744.6865771471507
FDQ03,OUT010,577.3754619972465
FDU44,OUT045,2393.9360360080473
FDD03,OUT049,3795.895687642275
NCH30,OUT013,1649.2044528093766
FDS60,OUT010,503.7362058638071
FDG08,OUT046,2705.110026428927
FDX38,OUT017,799.6746656660955
FDD22,OUT017,1895.6844550988353
FDW51,OUT013,3358.857880307439
FDL09,OUT017,2853.155746015846
FDZ60,OUT045,1636.6680659165509
NCH07,OUT046,2277.604407038629
NCQ41,OUT049,3266.491571779865
FDW04,OUT049,2078.4412638784233
FDI08,OUT027,4964.434699924929
FDR19,OUT019,293.88277618821894
FDV13,OUT046,1303.3093034876833
FDB52,OUT017,4593.531712982815
FDZ48,OUT027,2783.551808549713
NCO14,OUT049,740.3463941305748
FDZ50,OUT013,3204.651774444667
FDN27,OUT019,209.09476543333108
FDQ60,OUT013,2055.677963480201
FDR49,OUT017,715.4854996156105
DRJ35,OUT027,1705.911496558762
DRI49,OUT017,1287.361835273162
FDB47,OUT017,4112.944862992807
FDP37,OUT010,244.49368097101612
FDR26,OUT049,2867.3318921263663
FDY31,OUT019,350.57360950854866
FDC11,OUT045,1319.6660521633166
DRP47,OUT035,4152.099490775743
NCY54,OUT018,2732.112814037231
FDR27,OUT046,1977.7685971172102
FDQ21,OUT019,221.56789683165357
NCQ29,OUT035,4133.577984246687
FDJ02,OUT046,2253.728370528481
FDE21,OUT018,1652.5106490400492
FDM39,OUT046,2858.4969821251975
FDZ01,OUT017,1668.8733048151769
NCB19,OUT018,1231.1823775434284
FDU03,OUT046,2791.857668577146
FDP27,OUT049,3000.713147487344
DRF01,OUT045,2216.7423481744327
FDM03,OUT049,1644.1325342343573
FDV01,OUT046,2121.8404524919433
FDS16,OUT046,2849.5592526022947
FDO45,OUT035,1452.9928814503385
NCX06,OUT035,2837.293710843501
FDP13,OUT046,681.8509056548679
NCR38,OUT018,3767.222531613062
FDA01,OUT013,755.3049239343292
FDT26,OUT017,1906.5818288930573
FDD44,OUT027,5802.128235307128
FDB26,OUT013,829.6877215953716
FDP45,OUT019,354.28081689711485
NCP55,OUT046,874.2447319550977
FDT23,OUT017,1323.3489157809406
FDO51,OUT045,651.9663626057012
FDA44,OUT046,871.2812464237272
NCJ31,OUT018,3092.636998731176
FDX37,OUT045,1609.3169644815312
NCD18,OUT049,4256.472734193063
FDN40,OUT027,3669.6118542506156
FDL33,OUT017,3206.314581133922
DRF48,OUT035,3191.107788699833
FDW08,OUT035,1636.1424104561584
FDX39,OUT018,3283.8982587844216
FDB38,OUT049,2758.649882302922
FDY46,OUT018,2811.9632983618785
NCB06,OUT049,2369.107940642145
FDA34,OUT035,3061.7050654037807
FDA35,OUT045,2177.0046467550337
FDQ07,OUT035,3271.2834647281834
FDU32,OUT045,2126.496611406162
FDU26,OUT013,1937.4382488085255
FDU13,OUT010,332.7889575696071
FDO09,OUT035,3725.2072973837753
FDW03,OUT019,258.98104562458076
FDB38,OUT013,2737.4128704348404
FDL26,OUT010,303.2951721337515
NCN43,OUT045,1980.9767451539137
FDH08,OUT045,3165.7900934086706
NCC31,OUT019,347.79508255877346
FDH14,OUT035,2189.0202333923844
FDL40,OUT017,1550.809363616628
FDD20,OUT035,2222.251905545324
NCV53,OUT035,4191.692564562368
FDD16,OUT045,1271.183693767984
FDP24,OUT035,2075.889211577833
FDQ25,OUT045,2744.5506771759265
FDM38,OUT035,884.939370403574
NCT18,OUT010,547.625278719701
FDM34,OUT049,2270.65075617928
DRH37,OUT010,338.30507342822744
NCE07,OUT013,2077.3726886201207
FDG12,OUT013,1947.9533517192506
FDB59,OUT010,452.9545902420894
FDS10,OUT018,2510.5952589277695
FDN21,OUT010,372.5211954516154
FDM02,OUT045,1289.5251832898264
FDO44,OUT049,1814.556391645298
NCN17,OUT017,1991.5149176205975
FDH16,OUT018,1361.3665317026696
FDL44,OUT046,2417.292238781876
FDY47,OUT017,1945.2770039090235
DRI39,OUT046,876.9180664717968
NCX54,OUT018,1465.5444451534058
FDE59,OUT046,529.6572518260618
FDO46,OUT045,2926.7246695032522
DRE13,OUT046,1300.995289005677
FDW14,OUT013,1338.7404731428535
FDF35,OUT046,1715.4599984798401
FDO50,OUT019,191.39809497986874
DRF49,OUT017,1681.6530660453393
FDT60,OUT049,2117.014162753422
FDP38,OUT045,782.1565494162696
