Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV37,OUT046,3420.44423950719
FDI41,OUT010,325.25926211216415
FDF58,OUT049,998.6543587186934
NCF43,OUT018,1837.2744925206073
FDN02,OUT049,3651.2963226662755
NCP41,OUT035,1686.629183617154
NCY17,OUT027,1253.605467030919
FDL58,OUT027,5869.895860336425
NCA30,OUT027,5082.544681357409
FDE46,OUT018,2196.561707126105
FDY38,OUT035,4038.966809603927
NCH29,OUT027,2342.2229665230348
FDO20,OUT045,4536.328241807034
FDP44,OUT018,1479.7668123871495
FDM02,OUT027,2444.3153520787537
FDJ14,OUT027,2325.0556193336033
FDH04,OUT010,181.24101900402076
DRK23,OUT046,3841.105383721398
NCW05,OUT046,1649.536436482166
FDF12,OUT049,2381.8772961822556
FDL51,OUT019,465.2349420269924
FDN03,OUT018,3240.1764495297025
DRJ37,OUT049,2639.469076555536
FDM12,OUT019,514.9089823100245
FDA16,OUT045,3697.234733407941
NCB07,OUT017,3073.3802279061542
NCI17,OUT019,221.99249638330673
FDR51,OUT046,2439.860718637427
FDJ55,OUT045,3882.5195024394993
NCZ17,OUT013,740.0696842419324
FDU25,OUT013,1010.9720836444548
NCG18,OUT045,1703.928559490713
DRM11,OUT017,4153.317518183782
FDH16,OUT035,1588.2858876169132
FDZ04,OUT018,719.449829676263
NCX53,OUT035,2098.4778602427646
FDX38,OUT027,1551.218535303118
FDX09,OUT046,2670.8666116365234
NCW05,OUT018,1474.3722039234935
NCS41,OUT017,3280.233032525723
FDI26,OUT046,2737.6189832072223
NCZ41,OUT027,3219.7020926577466
NCK06,OUT046,1998.800455085916
FDX23,OUT027,2402.354705676148
NCA42,OUT046,2586.2184136448236
FDC20,OUT049,889.2371290726134
DRC49,OUT018,2143.6454232877963
FDX01,OUT013,1860.0228512528345
FDC08,OUT045,3594.9333984282125
FDC02,OUT017,4398.929537321415
FDK10,OUT045,2651.8054839854703
DRC24,OUT013,2517.4210315336195
FDW16,OUT019,221.4826784980573
NCU06,OUT018,2803.3275601651294
DRA59,OUT045,3306.335300136118
FDR24,OUT019,194.55089644896216
DRL35,OUT018,530.0037514335744
FDA49,OUT013,1283.7200552237896
NCC55,OUT046,603.3519000900199
DRD24,OUT019,366.7921404502417
NCE55,OUT049,3057.6000251694563
FDT33,OUT045,2944.903134858947
NCT53,OUT013,2616.732164483175
FDS26,OUT046,3957.0117410784037
FDL22,OUT018,1234.1108058065072
FDP44,OUT017,1678.361160830544
FDC52,OUT018,2209.830723221254
FDI53,OUT010,325.1760247571824
FDZ23,OUT046,3225.935948036467
NCT18,OUT013,3374.960843727057
FDR13,OUT046,1913.647857470927
FDB09,OUT010,185.2564527194088
FDZ60,OUT013,1678.6391602888498
FDB11,OUT046,2833.184922768631
FDC10,OUT018,1601.681644431933
FDW56,OUT035,3527.110373813668
FDK14,OUT027,2394.529279638007
DRE27,OUT027,2347.1148901364513
FDA38,OUT017,4199.964797727369
FDT11,OUT045,2756.565873691347
FDP15,OUT035,4417.337303301399
FDV27,OUT035,1272.891098194741
FDS36,OUT027,3070.3848518415525
FDY40,OUT027,1504.1922712855965
NCF19,OUT049,864.9798855141171
FDF53,OUT045,3200.288040943733
FDS14,OUT027,3923.2705321385906
FDE56,OUT046,1085.7240018699504
FDZ19,OUT035,3068.496438184539
FDZ46,OUT013,1786.416085068099
FDR16,OUT046,3918.0278240874723
FDG29,OUT018,478.96605935018886
NCE30,OUT017,3448.99463633911
FDZ40,OUT046,807.2151480178338
FDG58,OUT018,2493.129989053766
DRH03,OUT013,1477.3311553136439
FDZ47,OUT045,1478.324152823955
FDV04,OUT018,1895.26095223458
FDZ10,OUT018,1626.9730178428324
FDG46,OUT017,1753.8566171341486
NCF07,OUT045,1413.6936141775118
FDY44,OUT035,3175.2688880977025
FDB21,OUT013,4283.123286180068
FDS20,OUT035,3351.1473850860602
FDS49,OUT049,1254.0009847670046
FDX55,OUT027,5531.058172000801
NCQ02,OUT018,2474.458904252693
FDR25,OUT013,4770.733531563605
DRG39,OUT045,847.7196329625343
FDB46,OUT046,3054.6288921486175
NCC30,OUT018,2586.395754164571
FDE58,OUT035,2119.2233768190813
FDC05,OUT019,579.5573659137409
FDY15,OUT046,2411.9954436839453
FDG14,OUT046,2405.121622888488
FDL08,OUT049,3432.236053069307
FDQ47,OUT013,551.4470550768519
FDN12,OUT035,1727.9033457113592
FDW10,OUT013,2774.501537692997
FDD02,OUT035,1999.2031354923297
FDX35,OUT010,580.7552262438778
FDT35,OUT046,2883.059013749757
DRN47,OUT019,478.27481188351896
FDB11,OUT010,450.4922609124611
FDN20,OUT045,2866.2859325138147
FDB59,OUT035,3339.7038509770423
FDJ58,OUT045,2994.7706627471384
FDU60,OUT046,2765.106228044254
FDS03,OUT049,1068.0608130552544
FDU40,OUT019,386.4793364254776
DRH15,OUT049,881.5540567524108
FDD04,OUT027,3615.435107427952
FDQ01,OUT046,3853.3941425199146
FDF28,OUT035,2004.7713161517358
FDD22,OUT010,225.15914762286565
FDY19,OUT046,2016.289745216456
FDN33,OUT035,1566.6882270000394
FDV36,OUT035,2203.798444955747
FDW01,OUT010,234.4857730292906
FDJ28,OUT049,2780.9908475291963
FDB17,OUT035,3317.9101389408765
FDM40,OUT049,2072.5817462477876
FDV46,OUT045,2025.3841806337434
FDQ44,OUT049,2028.737189099103
NCD42,OUT046,606.5732149318883
DRH37,OUT046,2815.785086739395
FDR10,OUT018,2018.8821400077895
NCD06,OUT027,930.1596141501722
FDI53,OUT046,2621.1730385728333
FDG16,OUT035,4041.059035334275
DRB25,OUT046,1667.5934535271983
FDY09,OUT046,2652.7283712612702
FDX48,OUT045,2468.825294044399
FDC03,OUT010,642.3449563375176
FDT47,OUT035,1532.6172453262602
FDW44,OUT027,4623.30198382716
FDT24,OUT017,1251.09789179753
FDT12,OUT019,614.4836458248509
NCS38,OUT035,1880.7787882766072
FDO39,OUT035,3574.5271886780747
FDA13,OUT046,666.3405226297491
FDO48,OUT035,3785.591158857218
DRJ01,OUT017,2333.083777011126
FDD53,OUT018,503.920106690988
NCT05,OUT049,3683.254042754209
FDQ51,OUT045,726.9090459208364
FDU60,OUT013,2856.34017478874
FDC59,OUT046,993.9093309139258
FDP36,OUT035,944.4213690089783
NCM19,OUT017,1985.0428009269797
FDL16,OUT035,795.0838712775064
FDE50,OUT018,2750.7633082315947
NCR18,OUT013,761.9878567127621
NCD30,OUT035,1490.876625122546
FDH31,OUT013,1485.028178558162
FDD56,OUT019,433.3498570904004
FDC47,OUT049,3755.1666453409757
FDZ21,OUT045,1547.8352601969823
FDM01,OUT049,1583.8448251452116
FDF24,OUT013,1320.6856963823836
FDW23,OUT017,657.7420100986433
FDY52,OUT018,763.3399933123821
DRH37,OUT027,4368.761508337861
DRO47,OUT027,3087.865961713836
FDR25,OUT049,4372.260127215898
FDQ24,OUT027,5862.12408528015
DRJ51,OUT018,3329.1568054175495
NCU06,OUT035,3531.1597336701334
NCV18,OUT018,1182.4528044005385
NCC06,OUT027,3022.4429966629646
FDZ01,OUT018,1394.2611721879684
FDT14,OUT017,2095.079591304117
FDD11,OUT019,326.09176795319013
FDN09,OUT017,3924.474070329344
NCO18,OUT010,430.8283190922534
FDZ50,OUT045,3045.498367966368
FDS44,OUT013,4154.84167040229
FDI36,OUT045,3256.6987855656066
FDA26,OUT010,478.4304898479861
NCY53,OUT049,1774.5636123266331
FDF32,OUT049,2873.4163874016053
FDF59,OUT010,245.7305443810045
FDB20,OUT046,1247.3677008663979
DRH11,OUT035,830.1444693938722
FDT03,OUT049,2961.4475524704785
NCH06,OUT035,3701.0148561832675
FDR55,OUT049,3588.2114539384793
FDI10,OUT035,2737.7078819078533
FDZ12,OUT045,2053.660742285449
FDM12,OUT049,2995.8321048766365
DRB25,OUT045,1575.3628184148513
NCS41,OUT013,3221.159340022977
NCT53,OUT049,2674.8618769155005
NCD55,OUT013,611.1599262347914
FDY08,OUT049,1982.547194183392
NCP55,OUT049,879.2168265397651
FDA33,OUT013,2684.210024232556
FDQ33,OUT013,2684.210024232556
FDE45,OUT027,5110.908586754692
FDT26,OUT013,1960.6366665373764
NCV53,OUT049,3902.127324899563
FDK60,OUT027,2606.4222481604365
NCJ29,OUT046,1252.4859124952852
FDI15,OUT045,4592.845850138641
FDX21,OUT013,1883.5030721623384
FDV49,OUT019,616.1651572371705
DRO59,OUT046,1233.4145665211595
FDZ14,OUT045,2025.737902591437
FDP32,OUT027,3128.604938213929
FDC33,OUT017,3375.859589838425
FDT14,OUT010,218.14441072962785
NCN54,OUT027,2292.079365018181
FDR57,OUT027,4090.050036550539
DRK12,OUT046,576.4438660421259
FDX52,OUT049,3179.2648760715297
FDX08,OUT010,446.9664194436086
FDP10,OUT010,176.80455066731622
NCP50,OUT045,1226.2835231101537
NCL06,OUT013,4231.91075673136
FDP25,OUT013,3315.9007414841412
FDE53,OUT013,1608.35085352563
FDL27,OUT017,1069.0103342181624
FDC35,OUT049,3716.4876283738845
DRJ47,OUT010,406.22997010060993
FDD16,OUT018,1169.6370871194217
NCN42,OUT049,2527.9431585585094
FDC38,OUT027,3570.9877297106864
NCO07,OUT045,3191.4739951303595
FDQ20,OUT049,699.6875613301294
FDI32,OUT046,1793.550030658674
FDN20,OUT010,373.3138739680046
DRJ51,OUT027,5690.89945185381
FDU08,OUT045,1412.5834456896862
DRN37,OUT019,353.70578951515427
FDD05,OUT010,263.7143035738523
FDW15,OUT046,2375.9548327943708
FDI52,OUT046,2011.655589031344
DRM11,OUT049,3837.2157768709785
NCO06,OUT045,525.2953040350998
FDU38,OUT049,3712.7103719565675
FDU59,OUT018,2525.832951029872
FDJ10,OUT046,2022.5855518873077
FDM13,OUT049,2085.667315798045
NCJ30,OUT019,335.77905299418035
FDM45,OUT018,1764.803219269774
FDP36,OUT045,834.9947073369644
NCD30,OUT010,199.87827970349423
FDN48,OUT017,1512.2600555246393
FDY32,OUT049,2552.6413169105176
FDU47,OUT046,2131.215335378049
FDF17,OUT019,608.6089239903474
FDP34,OUT017,2820.143037945048
FDA47,OUT049,2565.6333243045947
DRD27,OUT027,2347.1148901364513
FDW38,OUT045,875.7681478310873
FDZ15,OUT019,247.1592914329
FDZ03,OUT027,4962.193639690055
NCN19,OUT049,3126.4448320559536
FDG02,OUT035,2944.7092324572573
FDS31,OUT035,3043.049256347853
FDW43,OUT019,544.5305893525889
FDZ47,OUT010,206.89124226989264
FDO57,OUT017,2864.5483088877922
NCL07,OUT013,601.717517660902
NCV42,OUT013,1776.6044436808656
FDP40,OUT017,1755.193746540483
FDP48,OUT019,441.88633812821223
FDH21,OUT017,2932.6460163390534
NCP02,OUT049,981.0111813251676
FDK24,OUT049,764.8577573214096
FDC41,OUT045,1067.171805934232
FDF08,OUT017,1317.431275260212
FDO49,OUT017,840.239280552308
FDS56,OUT027,5869.895860336425
FDX46,OUT018,752.2266556865638
FDQ07,OUT013,3060.178177658724
FDC32,OUT010,215.27138258200208
FDT21,OUT019,528.8133889494588
FDG58,OUT045,2777.232909738046
FDW14,OUT049,1336.3525628965815
DRA12,OUT027,3451.050790894414
FDV27,OUT013,1310.0895391523186
DRD25,OUT013,1783.7527697173362
DRF48,OUT027,5154.30956910276
FDX24,OUT017,1492.5201570923891
DRJ51,OUT046,3676.734899420438
FDE45,OUT045,2820.9459505236914
FDE14,OUT046,1683.6619970289375
FDG53,OUT045,2011.0486213221868
FDT08,OUT046,2217.985837897785
DRC27,OUT027,5759.361501077852
FDG20,OUT035,3025.8807591213113
FDC21,OUT046,1792.7603316053967
FDV31,OUT018,2518.646100202553
FDB58,OUT045,2187.134259852357
FDV23,OUT046,2082.262250989576
FDA25,OUT019,209.80911636718167
FDC15,OUT046,2444.6561862211192
FDU47,OUT049,2061.2901940543934
FDE23,OUT013,733.9729101034482
FDS08,OUT013,2674.5584666080335
FDW03,OUT027,2627.3602902658486
FDJ60,OUT018,2554.6450490013444
FDM34,OUT017,2169.09386434229
FDW33,OUT013,1738.8307849902135
FDZ40,OUT013,809.1326206449754
FDE33,OUT018,1148.2172228200966
NCC06,OUT010,220.10546162293082
FDU11,OUT046,1956.299210642588
FDL44,OUT017,2695.098418338605
NCZ29,OUT017,1991.3686930045576
FDG28,OUT010,460.7877630399235
FDL12,OUT018,718.8724401012652
FDD52,OUT017,1634.3713018112367
FDO15,OUT013,1194.399185282524
NCN29,OUT027,1375.0460441701432
FDW36,OUT013,1763.605509927789
FDB21,OUT046,3526.700540632955
FDZ28,OUT013,1912.2995010635607
FDY10,OUT035,1786.9199113567913
DRG39,OUT017,894.7833436974215
FDN28,OUT013,1599.7071398804585
FDV15,OUT035,1843.3418130124978
DRI13,OUT035,3445.6892367012
FDH20,OUT046,1569.3353040022794
FDY51,OUT013,3266.1741679106162
FDE16,OUT013,4117.667421527601
FDX40,OUT018,470.67786813237655
FDC48,OUT018,1082.0575467686144
FDS14,OUT046,2384.9318640026204
FDX56,OUT017,4149.655261447088
FDI10,OUT046,2747.2247913613196
FDI14,OUT013,2107.962782932203
DRM48,OUT013,555.1347306929812
NCH07,OUT027,3993.9749364857225
FDY26,OUT013,3536.4226662573224
FDD02,OUT027,2897.5027212740883
FDM12,OUT046,2971.400811556184
DRF01,OUT010,261.0990400333909
FDV36,OUT046,2192.987553419025
DRI59,OUT013,3751.928662558096
FDV03,OUT018,1970.987568732593
FDO39,OUT017,3587.852378060801
NCB07,OUT018,2597.4024596251
FDH38,OUT027,3092.5662677551427
FDZ13,OUT035,777.0740103322922
NCZ30,OUT046,2026.9598687879475
NCA06,OUT035,556.8287108058518
FDB04,OUT049,1256.5036571042763
FDN50,OUT013,1486.3946929428062
NCG06,OUT049,3593.3634401386275
NCY17,OUT018,689.7283208485184
FDC23,OUT046,2910.448556018784
FDK33,OUT049,3632.5330325519562
FDR03,OUT049,3661.144273154258
FDZ07,OUT045,1009.1649578727972
FDO38,OUT013,1312.3496696472425
FDS59,OUT046,1716.926497055822
DRM11,OUT019,481.81097484759226
FDX52,OUT027,5134.582270333469
DRJ35,OUT018,738.1043356358794
NCP53,OUT046,3987.973884192196
FDW15,OUT019,307.11619464686885
DRI47,OUT045,2327.7202542740793
DRZ11,OUT035,1958.7913594322904
FDS02,OUT013,3022.883152154725
DRD49,OUT018,3353.8056657323373
FDW38,OUT049,874.1258515452553
FDR21,OUT019,393.29964756335085
FDE40,OUT013,1071.9217103347999
FDI02,OUT045,1747.577561986274
FDQ04,OUT045,589.2105863512784
FDY14,OUT017,4629.56319035307
NCT54,OUT046,1508.7238461665709
DRD25,OUT017,1770.3720758261966
DRE01,OUT045,3847.3718199667255
FDJ12,OUT010,685.4058301207633
NCZ05,OUT049,1653.9663320951167
DRB25,OUT019,237.30455863294623
NCC31,OUT045,2475.240874060611
FDM16,OUT045,1290.064809974987
DRG11,OUT049,1632.1578483400317
FDV24,OUT027,3702.996920713032
FDV43,OUT046,642.6711266178429
FDG05,OUT018,1924.9418025631196
FDV23,OUT010,221.5999092401971
FDI58,OUT018,1289.7270391255222
FDQ11,OUT017,4361.43319751026
FDC05,OUT027,5154.283002356488
FDF40,OUT013,4244.365459953412
FDU02,OUT018,3037.929581177111
FDT32,OUT013,3005.5993892557412
NCF06,OUT017,4111.82744424828
FDT46,OUT013,741.917937351818
FDR58,OUT010,207.37692420848867
FDY04,OUT046,2256.2978090092283
FDT58,OUT045,2912.2576418650824
FDE46,OUT049,2409.4987402962365
DRH11,OUT017,827.5060452993456
DRI51,OUT046,2689.1203807348265
FDC35,OUT017,4064.7192855519866
FDP45,OUT035,4412.3376733902705
FDC45,OUT017,2770.803772244475
FDU01,OUT045,2728.6787851754316
FDJ53,OUT010,182.18561936292397
FDJ46,OUT017,2795.097303816117
FDX07,OUT013,2963.7600425334854
NCI30,OUT049,3759.6447525050826
FDE47,OUT027,3265.77463517986
FDV48,OUT045,1271.7752032772337
FDN16,OUT019,222.22222779476462
FDM52,OUT013,2424.539163493626
FDA32,OUT027,5218.142328021896
FDH05,OUT017,3729.042756851423
FDW25,OUT010,172.55906743098677
FDQ09,OUT046,1715.08338943486
NCM17,OUT010,120.39890174949043
DRM59,OUT046,2695.0569296862755
FDV47,OUT027,2367.366116813541
DRE15,OUT035,1214.3629781730328
FDS25,OUT010,220.796018333825
NCZ05,OUT018,1433.0312452724606
NCV05,OUT019,353.73153943424086
DRM37,OUT046,3508.773344919997
FDV58,OUT027,5142.381397077942
FDN22,OUT027,5995.547645367806
NCO06,OUT049,572.9846377758133
FDT56,OUT019,164.10521517701147
FDM02,OUT013,1270.4267851603606
FDA09,OUT046,2770.4203544201164
NCC06,OUT035,2079.2261245250784
NCL54,OUT049,3042.21437245778
NCB55,OUT017,933.3444780984519
FDB12,OUT017,1683.2626441224447
NCA54,OUT049,3237.7979566579966
NCS38,OUT049,2008.5134032643211
FDC02,OUT049,4098.300624759516
FDK44,OUT019,369.17207612212036
FDE16,OUT035,4514.444594845058
NCS05,OUT035,2106.9318738728794
FDZ59,OUT045,2938.9978060270573
FDI20,OUT017,4050.80172470278
FDQ14,OUT046,2398.1584362247186
FDF53,OUT017,3110.5802171487644
FDW25,OUT017,1338.891784716372
NCQ43,OUT010,203.38779238018012
FDX52,OUT013,3083.4669404901006
FDE28,OUT045,3893.1059100583116
FDN15,OUT017,2225.579279216437
FDO28,OUT017,1893.609418124324
FDQ33,OUT045,2680.0540362060574
FDM22,OUT010,138.3968931047162
FDJ03,OUT017,744.6944507619028
FDI16,OUT045,943.8615693967638
FDI09,OUT027,5190.323752633033
FDX55,OUT013,3677.8514239954075
FDS23,OUT027,3028.2250221086806
DRC12,OUT045,2644.3509792068226
FDH41,OUT049,3175.711005768008
FDN01,OUT013,2618.482243549095
FDV55,OUT045,2588.7435718342695
NCJ19,OUT013,900.5587487102309
NCY29,OUT010,129.93440014687053
FDP03,OUT018,1742.946100930903
FDZ52,OUT045,1619.1750420214714
FDH31,OUT010,205.05086185275033
FDQ19,OUT018,3350.561365897948
FDS15,OUT035,1850.0023375072826
FDN32,OUT017,3049.744572909242
FDH32,OUT049,1503.3819383437203
FDF33,OUT017,1759.7517451627855
FDJ22,OUT046,3115.676005583785
FDG56,OUT010,138.92937066196302
FDC05,OUT046,2984.4541803149555
FDK09,OUT013,3428.6336029958434
NCV29,OUT045,2543.0222641534383
NCC43,OUT019,539.416085215858
NCA42,OUT049,2628.7819946268273
FDC10,OUT046,1922.8349600605184
FDC16,OUT013,1396.1047211848515
NCL17,OUT013,2229.3307462720663
FDA51,OUT035,1773.3061090833396
FDW01,OUT017,2283.3493516544736
NCF30,OUT045,1905.58821130421
FDN49,OUT013,618.5846090799296
FDY20,OUT045,1378.9388763601205
FDC15,OUT045,2416.5943296609917
FDY24,OUT046,859.6670441539569
NCG43,OUT017,1505.1778863766342
FDA48,OUT013,3597.407720508175
NCF55,OUT017,621.6375025472711
FDL38,OUT049,1380.6123937804828
NCQ29,OUT018,3782.1105765911907
FDC34,OUT017,2835.2559233369757
FDP36,OUT027,1631.970113544846
FDN50,OUT010,185.1782466083952
FDO23,OUT049,1511.8039179721036
FDT56,OUT013,818.1127339964186
FDT13,OUT027,5035.89263936587
FDZ03,OUT013,2850.5785266803387
FDQ03,OUT010,431.2859660956165
FDU44,OUT045,2645.169306896998
FDD03,OUT049,3211.86262267623
NCH30,OUT013,1733.6628708976582
FDS60,OUT010,441.02286272519063
FDG08,OUT046,2638.457068223923
FDX38,OUT017,811.6599985257765
FDD22,OUT017,1913.362497061763
FDW51,OUT013,3392.7124352533942
FDL09,OUT017,2546.7675621064022
FDZ60,OUT045,1644.5431571886215
NCH07,OUT046,2333.4602194797408
NCQ41,OUT049,3072.266734607927
FDW04,OUT049,1961.2133194615158
FDI08,OUT027,5570.522988098833
FDR19,OUT019,342.4824589603675
FDV13,OUT046,1343.7477682128292
FDB52,OUT017,4502.439668206832
FDZ48,OUT027,3114.2985032058264
NCO14,OUT049,788.2554263546804
FDZ50,OUT013,3144.33647743296
FDN27,OUT019,227.85296250847577
FDQ60,OUT013,2074.632297891836
FDR49,OUT017,728.8069583783652
DRJ35,OUT027,1749.5268681612185
DRI49,OUT017,1275.8602996852765
FDB47,OUT017,3920.5205183199664
FDP37,OUT010,254.66491775139252
FDR26,OUT049,2846.0190788431473
FDY31,OUT019,361.92531820707626
FDC11,OUT045,1292.755896825007
DRP47,OUT035,4307.2746533962345
NCY54,OUT018,2772.6234394687626
FDR27,OUT046,2003.673063372056
FDQ21,OUT019,244.45890755734376
NCQ29,OUT035,4141.249711786242
FDJ02,OUT046,2229.9510141301357
FDE21,OUT018,1675.5562318550435
FDM39,OUT046,3148.611725547071
FDZ01,OUT017,1639.776053792502
NCB19,OUT018,1226.2963573104805
FDU03,OUT046,2742.9483165625206
FDP27,OUT049,2895.581905624825
DRF01,OUT045,2078.9397140377255
FDM03,OUT049,1680.9468385136493
FDV01,OUT046,2254.6986193163016
FDS16,OUT046,2721.841797554994
FDO45,OUT035,1434.9693283541758
NCX06,OUT035,2669.273587457429
FDP13,OUT046,674.2783447600003
NCR38,OUT018,3690.6600428069637
FDA01,OUT013,748.8042246127044
FDT26,OUT017,1895.3451760057478
FDD44,OUT027,5881.0074746043565
FDB26,OUT013,784.9749120824391
FDP45,OUT019,586.3923895329815
NCP55,OUT046,853.825626207864
FDT23,OUT017,1317.1552667993162
FDO51,OUT045,649.1924949777327
FDA44,OUT046,846.7599535269634
NCJ31,OUT018,3127.089240798506
FDX37,OUT045,1533.6932253051948
NCD18,OUT049,3555.1479760416432
FDN40,OUT027,4001.094155563788
FDL33,OUT017,3372.607970840426
DRF48,OUT035,3192.9672690891725
FDW08,OUT035,1656.9308010361065
FDX39,OUT018,2931.6796751411803
FDB38,OUT049,2796.5090223376715
FDY46,OUT018,2783.5898981661817
NCB06,OUT049,2366.4388733411565
FDA34,OUT035,3063.299209500051
FDA35,OUT045,2112.1331144460787
FDQ07,OUT035,3384.54686638952
FDU32,OUT045,2003.6346759885412
FDU26,OUT013,1960.6366665373764
FDU13,OUT010,341.0058749735302
FDO09,OUT035,4151.024698818088
FDW03,OUT019,215.34975699318284
FDB38,OUT013,2853.151005700926
FDL26,OUT010,327.0909980210834
NCN43,OUT045,1945.8220203479102
FDH08,OUT045,3340.1806412363317
NCC31,OUT019,365.17158605741974
FDH14,OUT035,2196.21916424092
FDL40,OUT017,1495.896740982562
FDD20,OUT035,2231.525850084131
NCV53,OUT035,4309.0810416593995
FDD16,OUT045,1186.8767278330465
FDP24,OUT035,2115.770160457534
FDQ25,OUT045,2934.9074392051957
FDM38,OUT035,910.3000277985583
NCT18,OUT010,462.64468664558257
FDM34,OUT049,2205.3360558885774
DRH37,OUT010,363.4858324906813
NCE07,OUT013,2205.343460344153
FDG12,OUT013,1969.1710913527809
FDB59,OUT010,352.29339400635234
FDS10,OUT018,2424.05084706048
FDN21,OUT010,336.4210699712074
FDM02,OUT045,1285.8799279630193
FDO44,OUT049,1770.369168199752
NCN17,OUT017,1890.299396149775
FDH16,OUT018,1355.1644359946697
FDL44,OUT046,2595.9639431584324
FDY47,OUT017,2029.2417252863102
DRI39,OUT046,863.9430770462409
NCX54,OUT018,1511.2586464111453
FDE59,OUT046,556.7147301453961
FDO46,OUT045,2934.4127800389274
DRE13,OUT046,1337.4891041685928
FDW14,OUT013,1375.6166547266537
FDF35,OUT046,1738.0428047917321
FDO50,OUT019,192.0410905899466
